Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Visual Testing Suite,Chrome 114.0.0.0,UI Automation,,2023-06-08 09:15:28,2023-06-08 09:16:11,42.507s,PASSED
,,,,,,,
Test Cases/Ui Testing/UI Testing IMS Portal,Chrome 114.0.0.0,UI Validation of IMS Portal,IMS Portal UI,2023-06-08 09:15:29,2023-06-08 09:16:11,42.119s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-08 09:15:29,2023-06-08 09:15:33,3.410s,PASSED
"navigateToUrl(""http://kdx03:Servehugematch93!@clientsupport.sit.charles-stanley.co.uk/app/"")",Chrome 114.0.0.0,,,2023-06-08 09:15:33,2023-06-08 09:15:35,2.675s,PASSED
"click(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/button_Create new""))",Chrome 114.0.0.0,,,2023-06-08 09:15:35,2023-06-08 09:15:45,9.277s,PASSED
"takeElementScreenshotAsCheckpoint(""Application Selection"", findTestObject(""Object Repository/Ui Testing/Page_Dashboard/Application Service Type Selection""))",Chrome 114.0.0.0,,,2023-06-08 09:15:45,2023-06-08 09:15:46,0.988s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/select_Select Service IMS OneStep - Five-po_f58547""), ""3"", true)",Chrome 114.0.0.0,,,2023-06-08 09:15:46,2023-06-08 09:15:47,1.746s,PASSED
"takeElementScreenshotAsCheckpoint(""Retirement Planning"", findTestObject(""Object Repository/Ui Testing/Page_Dashboard/Application Service Type Selection""))",Chrome 114.0.0.0,,,2023-06-08 09:15:47,2023-06-08 09:15:48,0.798s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Create new""))",Chrome 114.0.0.0,,,2023-06-08 09:15:48,2023-06-08 09:15:49,0.501s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/span_Business getter code_anchor""), 0)",Chrome 114.0.0.0,,,2023-06-08 09:15:49,2023-06-08 09:16:04,15.517s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Summary"")",Chrome 114.0.0.0,,,2023-06-08 09:16:04,2023-06-08 09:16:05,0.949s,PASSED
"click(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/span_Business getter code_anchor""))",Chrome 114.0.0.0,,,2023-06-08 09:16:05,2023-06-08 09:16:05,0.438s,PASSED
"click(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/li_MRL - Aaron Murphy""))",Chrome 114.0.0.0,,,2023-06-08 09:16:05,2023-06-08 09:16:06,0.568s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Businessgettercode"")",Chrome 114.0.0.0,,,2023-06-08 09:16:06,2023-06-08 09:16:07,0.939s,PASSED
"click(findTestObject(""Object Repository/Ui Testing/Page_Dashboard/span_Client Details""))",Chrome 114.0.0.0,,,2023-06-08 09:16:07,2023-06-08 09:16:07,0.477s,PASSED
"waitForElementVisible(findTestObject(""Page_Dashboard/input_First names_client1firstnames""), 0)",Chrome 114.0.0.0,,,2023-06-08 09:16:07,2023-06-08 09:16:09,1.625s,PASSED
"takeFullPageScreenshotAsCheckpoint(""ClientDetails"")",Chrome 114.0.0.0,,,2023-06-08 09:16:09,2023-06-08 09:16:11,1.685s,PASSED
