Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Parallel Testing Demo,Edge Chromium 114,,,2023-07-19 15:12:47,2023-07-19 15:13:10,22.903s,PASSED
,,,,,,,
Test Cases/TC1,Edge Chromium 114,,,2023-07-19 15:12:47,2023-07-19 15:13:00,12.347s,PASSED
"openBrowser("""")",Edge Chromium 114,,,2023-07-19 15:12:48,2023-07-19 15:12:52,4.116s,PASSED
maximizeWindow(),Edge Chromium 114,,,2023-07-19 15:12:52,2023-07-19 15:12:52,0.184s,PASSED
"navigateToUrl(""http://secure-sit.charles-stanley.co.uk/"")",Edge Chromium 114,,,2023-07-19 15:12:52,2023-07-19 15:12:54,2.306s,PASSED
"setText(findTestObject(""Object Repository/TC1/Page_Portal/input_Username_username""), ""bob"")",Edge Chromium 114,,,2023-07-19 15:12:54,2023-07-19 15:12:55,0.964s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TC1/Page_Portal/input_Password_password""), ""xSEXy/5U3tx8KW40H+YXew=="")",Edge Chromium 114,,,2023-07-19 15:12:55,2023-07-19 15:12:56,0.742s,PASSED
"click(findTestObject(""Object Repository/TC1/Page_Portal/button_Continue""))",Edge Chromium 114,,,2023-07-19 15:12:56,2023-07-19 15:12:57,0.588s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/TC1/Page_Portal/h2_Enter the verification code we have sent_0a5385""))",Edge Chromium 114,,,2023-07-19 15:12:57,2023-07-19 15:12:58,1.879s,PASSED
closeBrowser(),Edge Chromium 114,,,2023-07-19 15:12:58,2023-07-19 15:13:00,1.127s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 114,,,2023-07-19 15:13:00,2023-07-19 15:13:00,0.039s,PASSED
,,,,,,,
Test Cases/TC2,Edge Chromium 114,,,2023-07-19 15:13:00,2023-07-19 15:13:10,10.265s,PASSED
"openBrowser("""")",Edge Chromium 114,,,2023-07-19 15:13:00,2023-07-19 15:13:02,1.534s,PASSED
"navigateToUrl(""http://secure-sit.charles-stanley.co.uk/"")",Edge Chromium 114,,,2023-07-19 15:13:02,2023-07-19 15:13:04,2.408s,PASSED
"setText(findTestObject(""Object Repository/TC2/Page_Portal/input_Username_username""), ""execution"")",Edge Chromium 114,,,2023-07-19 15:13:04,2023-07-19 15:13:05,0.926s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TC2/Page_Portal/input_Password_password""), ""kcCFLyWPDWbFPddzBbsULw=="")",Edge Chromium 114,,,2023-07-19 15:13:05,2023-07-19 15:13:05,0.434s,PASSED
"click(findTestObject(""Object Repository/TC2/Page_Portal/button_Continue""))",Edge Chromium 114,,,2023-07-19 15:13:05,2023-07-19 15:13:06,0.600s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/TC2/Page_Portal/h2_Enter the verification code we have sent_0a5385""))",Edge Chromium 114,,,2023-07-19 15:13:06,2023-07-19 15:13:09,2.862s,PASSED
closeBrowser(),Edge Chromium 114,,,2023-07-19 15:13:09,2023-07-19 15:13:10,0.976s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 114,,,2023-07-19 15:13:10,2023-07-19 15:13:10,0.001s,PASSED
